"GHO","PUBLISHSTATE","YEAR","REGION","COUNTRY","Display Value","Numeric","Low","High","Comments"
"SE_DEV_ONTRK","PUBLISHED","2013","AFR","DZA","70.2","70.20000","","",""
"SE_DEV_ONTRK","PUBLISHED","2012","AMR","ARG","85.4","85.40000","","",""
"SE_DEV_ONTRK","PUBLISHED","2013","SEAR","BGD","63.9","63.90000","","",""
"SE_DEV_ONTRK","PUBLISHED","2012","AMR","BRB","96.6","96.60000","","",""
"SE_DEV_ONTRK","PUBLISHED","2012","EUR","BLR","93.9","93.90000","","",""
"SE_DEV_ONTRK","PUBLISHED","2015","AMR","BLZ","82.5","82.50000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","AFR","BEN","61.4","61.40000","","",""
"SE_DEV_ONTRK","PUBLISHED","2010","SEAR","BTN","71.5","71.50000","","",""
"SE_DEV_ONTRK","PUBLISHED","2012","EUR","BIH","96.4","96.40000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","WPR","KHM","68.2","68.20000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","AFR","CMR","61.2","61.20000","","",""
"SE_DEV_ONTRK","PUBLISHED","2010","AFR","CAF","47.2","47.20000","","",""
"SE_DEV_ONTRK","PUBLISHED","2015","AFR","TCD","32.6","32.60000","","",""
"SE_DEV_ONTRK","PUBLISHED","2015","AFR","COG","60.8","60.80000","","",""
"SE_DEV_ONTRK","PUBLISHED","2011","AMR","CRI","81.1","81.10000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","AMR","CUB","88.8","88.80000","","",""
"SE_DEV_ONTRK","PUBLISHED","2009","SEAR","PRK","75.3","75.30000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","AFR","COD","65.5","65.50000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","AMR","DOM","84.4","84.40000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","AMR","SLV","81.0","81.00000","","",""
"SE_DEV_ONTRK","PUBLISHED","2010","AFR","GMB","68.1","68.10000","","",""
"SE_DEV_ONTRK","PUBLISHED","2013","EUR","GEO","81.0","81.00000","","",""
"SE_DEV_ONTRK","PUBLISHED","2011","AFR","GHA","73.7","73.70000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","AFR","GNB","61.0","61.00000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","AMR","GUY","85.6","85.60000","","",""
"SE_DEV_ONTRK","PUBLISHED","2012","AMR","HND","80.2","80.20000","","",""
"SE_DEV_ONTRK","PUBLISHED","2011","EMR","IRQ","71.6","71.60000","","",""
"SE_DEV_ONTRK","PUBLISHED","2011","AMR","JAM","89.1","89.10000","","",""
"SE_DEV_ONTRK","PUBLISHED","2012","EMR","JOR","68.9","68.90000","","",""
"SE_DEV_ONTRK","PUBLISHED","2015","EUR","KAZ","85.5","85.50000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","EUR","KGZ","78.3","78.30000","","",""
"SE_DEV_ONTRK","PUBLISHED","2012","WPR","LAO","81.3","81.30000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","AFR","MWI","59.8","59.80000","","",""
"SE_DEV_ONTRK","PUBLISHED","2010","AFR","MLI","46.0","46.00000","","",""
"SE_DEV_ONTRK","PUBLISHED","2015","AFR","MRT","60.0","60.00000","","",""
"SE_DEV_ONTRK","PUBLISHED","2015","AMR","MEX","82.2","82.20000","","",""
"SE_DEV_ONTRK","PUBLISHED","2013","WPR","MNG","76.0","76.00000","","",""
"SE_DEV_ONTRK","PUBLISHED","2013","EUR","MNE","94.3","94.30000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","SEAR","NPL","64.4","64.40000","","",""
"SE_DEV_ONTRK","PUBLISHED","2011","AFR","NGA","60.9","60.90000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","EMR","OMN","68.3","68.30000","","",""
"SE_DEV_ONTRK","PUBLISHED","2013","AMR","PAN","80.2","80.20000","","",""
"SE_DEV_ONTRK","PUBLISHED","2012","EMR","QAT","83.9","83.90000","","",""
"SE_DEV_ONTRK","PUBLISHED","2012","EUR","MDA","83.8","83.80000","","",""
"SE_DEV_ONTRK","PUBLISHED","2015","AFR","RWA","63.1","63.10000","","",""
"SE_DEV_ONTRK","PUBLISHED","2012","AMR","LCA","91.4","91.40000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","AFR","STP","54.5","54.50000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","EUR","SRB","95.1","95.10000","","",""
"SE_DEV_ONTRK","PUBLISHED","2010","AFR","SLE","45.1","45.10000","","",""
"SE_DEV_ONTRK","PUBLISHED","2010","AMR","SUR","70.9","70.90000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","AFR","SWZ","64.9","64.90000","","",""
"SE_DEV_ONTRK","PUBLISHED","2012","SEAR","THA","91.5","91.50000","","",""
"SE_DEV_ONTRK","PUBLISHED","2011","EUR","MKD","92.7","92.70000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","AFR","TGO","50.8","50.80000","","",""
"SE_DEV_ONTRK","PUBLISHED","2012","EMR","TUN","75.8","75.80000","","",""
"SE_DEV_ONTRK","PUBLISHED","2016","EUR","TKM","90.9","90.90000","","",""
"SE_DEV_ONTRK","PUBLISHED","2012","EUR","UKR","89.0","89.00000","","",""
"SE_DEV_ONTRK","PUBLISHED","2013","AMR","URY","86.8","86.80000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","WPR","VNM","88.7","88.70000","","",""
"SE_DEV_ONTRK","PUBLISHED","2014","AFR","ZWE","61.8","61.80000","","",""
